id	question	referAnswer	stuid	stuAnswer	accuracy
answer207.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	Terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY1.sbj12-l1.qa183	The positive battery terminal is separated by a gap from terminal 1	correct
answer207.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	Terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY1.sbj26-l1.qa224	terminal one was positive	contradictory
answer207.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	Terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY1.sbj26-l1.qa225	terminal 1 is positive	contradictory
answer207.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	Terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY1.sbj27-l1.qa205	i have absolutely no idea	non_domain
answer207.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	Terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY1.sbj35-l1.qa207	the terminal is separated from the positive battery terminal.	correct
answer207.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	Terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY1.sbj48-l1.qa188	because the positive terminal is separated by a gap from terminal 1	correct
answer207.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	Terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY1.sbjb3-l1.qa182	They are connected to the negative charge	partially_correct_incomplete
answer207.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	Terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY1.sbjb11-l1.qa164	Because the terminals are not connected to each other	correct
answer207.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	Terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY1.sbjb24-l1.qa167	no idea	non_domain
answer211.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	Terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY2.sbj3-l1.qa194	positive battery terminal is separated by a gap from terminal 2	correct
answer211.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	Terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY2.sbj11-l1.qa214	terminal 2 is not connected to the positive battery terminal.	correct
answer211.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	Terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY2.sbj13-l1.qa223	because there is a gap between the positive battery terminal and bulb terminal 2.	correct
