id	question	referAnswer	stuid	stuAnswer	accuracy
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj3-l1.qa195	positive battery terminal is separated by a gap from terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj7-l1.qa187	terminal 4 is not connected to the positive terminal	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj8-l1.qa230	the positive battery terminal is seperated by a gap from terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj9-l1.qa191	the positive battery terminal is not connected to terminal 4.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj10-l1.qa212	because terminal four and the positive terminal are connected	contradictory
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj10-l1.qa213	because there is no gap between terminal four and the positive terminal	contradictory
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj10-l1.qa214	because there is no gap	contradictory
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj11-l1.qa215	terminal 4 is not connected to the positive battery terminal.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj12-l1.qa185	The positive battery terminal is separated by a gap from terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj13-l1.qa224	because there is a gap between the positive battery terminal and bulb terminal 4.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj14-l1.qa211	Because there was a gap between the positive battery terminal and terminal 4.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj15-l1.qa235	the positive batter terminal is seperated by a gap from terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj18-l1.qa184	Terminal 4 is not connected to the positive terminal.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj19-l1.qa247	the postive battery terminal is separated by a gap from terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj23-l1.qa188	The positive battery terminal is separated by a gap from terminal 4.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj24-l1.qa225	same answer as i put for the other two	non_domain
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj28-l1.qa206	bulb c is out	partially_correct_incomplete
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj28-l1.qa207	there is a gap between terminal 4 and the positive battery terminal	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj29-l1.qa204	the positive battery terminal and terminal 4 are not connected	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj31-l1.qa204	terminal 4 is connected to the negative terminal and terminal 4 is seperated from the positive terminal by a gap	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj33-l1.qa200	terminal 4 is seperated by a gap from the positive terminal	correct
