id	question	referAnswer	stuid	stuAnswer	accuracy
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.384.1	I know the paperclip would scratch it because a paperclip is harder than a penny.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.397.1	I knew that because the paperclip is harder than the penny.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.402.1	I know that the paperclip would scratch the mineral because a paperclip is harder than a penny.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.427.1	Because the paperclip is an easier item to scratch a rock or mineral than a penny.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.429.1	I know that a paperclip will scratch it because it is the hardest tool that we used out of a fingernail, penny and paperclip.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.432.1	I know because the paperclip is a harder tool so if a softer tool can scratch it so can the paperclip.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.433.1	The paperclip can scratch the penny and the penny cannot scratch the paperclip so the paperclip is harder.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.434.1	You can scratch the penny with the paperclip so the penny is softer and if the penny could scratch the paperclip can scratch it.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.436.1	A paperclip is harder because we scratched the penny with the paperclip. The penny got a scratch.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.437.1	I know because a paperclip is harder than the penny. I figured that out by scratching the penny with the paperclip and it was harder.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.438.1	I know because a penny is softer than a paperclip.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.444.1	I know it because if a penny could scratch it I know that a paperclip can scratch a penny so a paperclip is harder than a penny. That is how I know.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.452.1	A paperclip is harder than a penny.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.458.1	Paperclip is harder than penny. So it should be able to scratch also.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.466.1	If the paperclip scratches it then the penny scratches it because they are almost the same hardness.	contradictory
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.467.1	Because the penny is the middle hardness and the paperclip is the hardest that is how I know it should scratched.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.472.1	Because it is the hardest tool.	correct
