id	question	referAnswer	stuid	stuAnswer	accuracy
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.110.1	Let me sit on a plate a day.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.113.1	Evaporate water and leave salt.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.114.1	Water evaporated and left salt crystals.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.261.1	I saw pink grey color blocking water.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.383.1	You need to tip the water vial to go slowly.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.384.1	Pour water into the water and evaporate the water.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.385.1	By slowly putting it into the tray.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.395.1	Water evaporated and only salt remained.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.402.1	Put salt in the water, put out for water and evaporate.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.416.1	The salt was on the rock, and the water was at the top, and the salt was separated from the water.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.418.1	Because I can see salt in water.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.420.1	The water was evaporated.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.421.1	The water dried and left salt.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.431.1	The water was evaporated.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.435.1	The water dried.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.438.1	You just got the water and the destroyed simulated rock and put the crushed rock and water together.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.444.1	You put a little water in the cup and leave overnight.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.454.1	Water evaporated and separated, so we evaporated the salt from water.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.460.1	Put water and salt into Petri dish. Water evaporated and salt became a crystal.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.472.1	We poured the salt into the Petri dish and poured the water.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.474.1	By Petri dish.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.476.1	By putting water in a Petri dish and evaporating water.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.477.1	Pour the tip of the vial.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.491.1	The salt melted, the water evaporated, and the salt went to the bottom.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.497.1	Put into the evaporator and evaporated water.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.502.1	I put it on the evaporator dish.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.531.1	Pour salt into the water.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.562.1	We poured water from the bottle.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.574.1	Evaporating water.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.576.1	Put it in the dish, the water comes into the air and the salt remains.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.578.1	I don't know.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.591.1	The salt was heavy, but the water was not heavy, so the salt separated from water.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.599.1	We put the water in a clear cup, sat, evaporated the water, and kept the salt.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.605.1	I put water in a plate, evaporate water and leave the salt.	correct
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.626.1	Evaporate.	incorrect
EM_45b	You've used several ways to separate and identify substances in wet rocks. How did you separate the salt from the water?	Water evaporated and left salt.	EM.45b.645.1	The crystal was salt.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.103.1	We used magnifying glasses and some guides that taught us how different kinds of salt would look like.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.108.1	You look at magnifying glass.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.123.1	We saw for paper.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.259.1	We looked at the paper and one of the photos looked like a crystal.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.260.1	They don't shine.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.386.1	They were square salt.	correct
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.393.1	We knew the crystal is salt because the crystal identification chart showed us that different kinds of salt are crystals.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.395.1	It said so in the newspaper.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.400.1	Because it had a graph that could tell us it.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.402.1	They looked like salt.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.417.1	We got different kinds of crystal sheets. So I looked for the same picture like crystal and it said the kosher salt.	correct
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.436.1	The teacher told us.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.440.1	Because salt is made of small crystals.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.441.1	Because the salt looks like a small part of the crystal.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.443.1	I knew they were shaped like a kosher salt.	correct
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.456.1	I found out that the movie was salt.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.458.1	Because flour does not become crystal.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.477.1	Salt is crystal.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.490.1	Because there was x in the center and there was salt.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.491.1	Crystals, salt and cowhide salt are salt!	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.494.1	See the crystal identification sheet.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.498.1	Because we measured them.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.532.1	Because it shines very much.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.534.1	They were dust.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.536.1	Because there were small things, and I knew it was salt.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.537.1	Because it knew how we knew it.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.540.1	I know the crystal is the way the salt sees the way.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.562.1	We poured the water left for two days.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.564.1	After the water dried, we noticed it was a cochlear salt.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.569.1	By splitting rocks.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.591.1	Because I like salt.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.592.1	Because the crystal is a kind of salt.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.606.1	I really looked at them closely, they looked like crystal and diamond.	correct
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.611.1	Because we saw magnifying glass.	incorrect
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.614.1	I knew the crystals were salt because of pattern and shape.	correct
EM_45c	You've used several ways to separate and identify substances in wet rocks. How did you know that the crystal was salt?	The crystals were square with XS on the surface.	EM.45c.647.1	I saw the chart.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.183.1	Topaz is hard, so it will be on every chart.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.187.1	Topaz is difficult. Because topaz is the first birthstone.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.189.1	Topaz is difficult because you can't scratch it with a penny, fingernail or paper clip.	correct
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.279.1	M and Z are harder than minerals X and y.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.284.1	It's harder than X Y Z because we read about it.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.286.1	Harder than them.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.288.1	It is harder than mineral x, y and Z because it cannot be scratched either.	correct
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.321.1	Topaz is compared to Z because it cannot be scratched in two seconds. Y is the opposite of topaz. X is not 1 / 3 of the topaz.	contradictory
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.322.1	Topaz is the first hardest mineral among the three on the charts.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.387.1	Topaz is more difficult than all of them. It is slightly harder than Z, is more difficult than y and is much harder than x.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.388.1	Topaz is harder than x, y, Z because Topaz can't scratch with nails, nails, or paper clips, because it is difficult.	correct
