id	question	referAnswer	stuid	stuAnswer	accuracy
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.110.1	By letting it sit in a dish for a day.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.113.1	Let the water evaporate and the salt is left behind.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.114.1	The water evaporated and left salt crystals.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.261.1	I saw a pinkish grayish color that was blocking the water.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.383.1	You have to slowly tip the vial for only the water to go.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.384.1	By pouring the water and salt into the thing, and letting the water evaporate.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.385.1	By slowly pouring it in a tray.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.395.1	The water evaporated so there was only salt left.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.402.1	We put the water with the salt in it and put it outside for the water to evaporate.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.416.1	I separated the salt from the water because the salt are on the rocks that are on the bottom and the water is on the top.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.418.1	Because you can see salt in water.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.420.1	I let the water evaporate.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.421.1	The water dried up and left the salt.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.431.1	We let the water evaporate.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.435.1	The water dried up.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.438.1	You just get water and the smashed mock rock and put the smashed rock and water together.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.444.1	You put the water, a little bit, in a cup and leave it overnight.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.454.1	We evaporated the salt from the water because the water evaporated and separated.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.460.1	We put the water and salt in the Petri dish. The water evaporated and the salt became crystals.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.472.1	We poured the salt into a Petri dish and poured the water out.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.474.1	By the Petri dish.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.476.1	By putting water in a Petri dish and letting the water evaporate.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.477.1	Poured the top of the vial out.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.491.1	The salt dissolved and the water evaporated and the salt went to the bottom.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.497.1	We put it in a evaporation dish and the water evaporated.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.502.1	I put it on the evaporating dish.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.531.1	By pouring the water into the salt.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.562.1	We poured the water out of the bottle.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.574.1	Letting the water evaporate.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.576.1	Put it on a dish and then the water gets in the air and the salt stays.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.578.1	I do not know.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.591.1	The salt separated with the water because the salt was heavier but the water was not even heavy.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.599.1	We put the water in a clear cup and let it sit and the water evaporated and the salt stayed.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.605.1	I put some water in a dish and let the water evaporate so the salt would stay.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.626.1	Evaporate.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.645.1	The crystals were salt.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.103.1	We used magnifying glasses and some sort of guide thing that told us what different kinds of salt looks like.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.108.1	You take a look through the magnifying glass.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.123.1	Because of the paper we looked at.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.259.1	We looked at a piece of paper and one of the pictures looked like the crystals.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.260.1	They will not shine.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.386.1	They were square like salt.	correct
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.393.1	We knew the crystals were salt because the crystal identification chart showed us that the different kinds of salt were crystals.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.395.1	It said so on a paper.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.400.1	Because it was at it because we had a chart that could tell us that.	incorrect
