id	question	referAnswer	stuid	stuAnswer	accuracy
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.299.1	We evaporated the water.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.387.1	We poured just the water into another thing and let the water evaporate.	correct
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.452.1	We kept the salt in the vial and put the water in the Petri dish.	incorrect
EM_45b	You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?	The water was evaporated, leaving the salt.	EM.45b.533.1	Get all the water out.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.340.1	Well because we broke them apart.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.385.1	By looking very closely at it.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.396.1	We know the crystals were salt because we identified them.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.645.1	Because I look at the chart.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.439.1	Topaz is most like mineral Z because Topaz cannot be scratched by anything and mineral Z can only be scratched by one thing.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.456.1	Topaz is harder than X, Y, and Z. Because it could not get scratched by the tools.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.593.1	Topaz is harder than X, Y, Z.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.645.1	Topaz would be the hardest because none of the tools could scratch X, Y, Z.	incorrect
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.403.1	She can rub them against each other.	incorrect
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.557.1	Rubbing them together.	incorrect
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.593.1	Rub one of the minerals against the other one and see if it has a mark or a scratch.	correct
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.637.1	Rub them together and see if one scratches the other!	correct
EM_21b	Georgia found one brown mineral and one black mineral. How will she know which one is harder?	The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.	EM.21b.252.1	The one that starts to gather.	incorrect
EM_21b	Georgia found one brown mineral and one black mineral. How will she know which one is harder?	The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.	EM.21b.357.1	That it stay the scratch.	incorrect
EM_21b	Georgia found one brown mineral and one black mineral. How will she know which one is harder?	The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.	EM.21b.401.1	Which one leaves a scratch.	incorrect
EM_21b	Georgia found one brown mineral and one black mineral. How will she know which one is harder?	The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.	EM.21b.645.1	The harder one leave a scratch on the less scratch mineral.	correct
EM_43b	If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.	Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.	EM.43b.432.1	He would put vinegar on the rock get the strange then is quiet it and see if there is calcite.	incorrect
EM_43b	If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.	Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.	EM.43b.569.1	Move.	incorrect
EM_43b	If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.	Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.	EM.43b.600.1	Cube to in test and look for crystals.	incorrect
EM_43b	If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.	Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.	EM.43b.650.1	If it fizzles it has calcite.	incorrect
EM_46	Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.	The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).	EM.46.171.1	Calcite crystals are flaky and salt crystals were not flaky. They are square instead.	incorrect
EM_46	Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.	The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).	EM.46.185.1	Calcite crystals look different than salt crystals.	incorrect
EM_46	Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.	The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).	EM.46.401.1	The mock rock is smelt like flour but the crystals did not.	incorrect
EM_46	Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.	The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).	EM.46.527.1	Crystals are already there so calcite will leave different crystals behind.	incorrect
EM_48b	Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.	The crystals are the same shape as the alum crystals.	EM.48b.187.1	The pictures look the same.	incorrect
EM_48b	Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.	The crystals are the same shape as the alum crystals.	EM.48b.399.1	Because the minerals on the top look just the same as alum on the bottom.	incorrect
EM_48b	Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.	The crystals are the same shape as the alum crystals.	EM.48b.521.1	I was seen the Epsom salt rock, alum rock. And I see it is the sodium the sulfate rock and I said yes.	incorrect
